path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
edxapp_acceptance\pages\lms\discovery.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\xblock\acid.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\catalog.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\create_mode.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
regression\pages\lms\lms_courseware.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\problem_editor.py,C0301, line-too-long,1,1, , , , , , , , 
regression\pages\enterprise\user_account.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\instructor_dashboard.py,C0325, superfluous-parens,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\import_export.py,C0301, line-too-long,2,1, , , , , , , , 
regression\pages\studio\course_outline_page.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\html_component_editor.py,C0301, line-too-long,2,1, , , , , , , , 
edxapp_acceptance\pages\studio\settings_graders.py,C0301, line-too-long,2,1, , , , , , , , 
edxapp_acceptance\pages\lms\pay_and_verify.py,C0301, line-too-long,2,1, , , , , , , , 
edxapp_acceptance\pages\studio\course_page.py,W0107,unnecessary-pass,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\certificate_page.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\edit_tabs.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\progress.py,C0301, line-too-long,2,1, , , , , , , , 
edxapp_acceptance\pages\lms\completion.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\problem.py,C0325, superfluous-parens,1,1, , , , , , , , 
regression\pages\enterprise\enterprise_const.py,C0301, line-too-long,1,1, , , , , , , , 
regression\pages\whitelabel\receipt_page.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\course_info.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\course_info.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\lms\fields.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\overview.py,C0302, too-many-lines,1,1, , , , , , , , 
regression\pages\whitelabel\registration_page.py,C0301, line-too-long,1,1, , , , , , , , 
edxapp_acceptance\pages\studio\asset_index.py,C0301, line-too-long,5,0, , , , , , , , 
edxapp_acceptance\pages\studio\xblock_editor.py,C0301, line-too-long,7,0, , , , , , , , 
edxapp_acceptance\pages\lms\discussion.py,C0301, line-too-long,12,0, , , , , , , , 
edxapp_acceptance\pages\studio\settings.py,C0301, line-too-long,5,0, , , , , , , , 
edxapp_acceptance\pages\lms\login_and_register.py,C0301, line-too-long,3,0, , , , , , , , 
edxapp_acceptance\pages\studio\index.py,C0301, line-too-long,7,0, , , , , , , , 
edxapp_acceptance\pages\studio\utils.py,C0301, line-too-long,6,0, , , , , , , , 
edxapp_acceptance\pages\lms\video\video.py,C0301, line-too-long,18,0, , , , , , , , 
edxapp_acceptance\pages\studio\users.py,C0301, line-too-long,4,0, , , , , , , , 
edxapp_acceptance\pages\lms\instructor_dashboard.py,C0301, line-too-long,57,0, , , , , , , , 
edxapp_acceptance\pages\lms\instructor_dashboard.py,C0302, too-many-lines,1,0, , , , , , , , 
edxapp_acceptance\pages\studio\container.py,C0301, line-too-long,17,0, , , , , , , , 
edxapp_acceptance\pages\studio\textbook_upload.py,C0301, line-too-long,5,0, , , , , , , , 
edxapp_acceptance\pages\studio\settings_certificates.py,C0301, line-too-long,9,0, , , , , , , , 
edxapp_acceptance\pages\lms\problem.py,C0301, line-too-long,14,0, , , , , , , , 
edxapp_acceptance\pages\lms\staff_view.py,C0301, line-too-long,4,0, , , , , , , , 
edxapp_acceptance\pages\lms\teams.py,C0301, line-too-long,3,0, , , , , , , , 
edxapp_acceptance\pages\studio\settings_advanced.py,C0301, line-too-long,6,0, , , , , , , , 
edxapp_acceptance\pages\lms\courseware.py,C0301, line-too-long,11,0, , , , , , , , 
edxapp_acceptance\pages\lms\dashboard.py,C0301, line-too-long,3,0, , , , , , , , 
edxapp_acceptance\pages\studio\settings_group_configurations.py,C0301, line-too-long,8,0, , , , , , , , 
edxapp_acceptance\pages\studio\overview.py,C0301, line-too-long,16,0, , , , , , , , 
edxapp_acceptance\pages\lms\edxnotes.py,C0301, line-too-long,12,0, , , , , , , , 
edxapp_acceptance\pages\common\utils.py,C0301, line-too-long,8,0, , , , , , , , 
edxapp_acceptance\pages\lms\learner_profile.py,C0301, line-too-long,4,0, , , , , , , , 
edxapp_acceptance\pages\studio\library.py,C0301, line-too-long,5,0, , , , , , , , 
